image_id,healthy,multiple_diseases,rust,scab
Test_1528,9.867457038126304e-06,0.00042917401015074574,2.691941798360631e-06,0.9995582550764083
Test_1529,1.763188495829127e-05,6.638575462147855e-05,0.9999129772186279,2.988842972229122e-06
Test_1530,0.9991405904293059,7.073320921335835e-05,0.000723299068340566,6.529663096443983e-05
Test_1531,0.00020210596711933704,0.006096829893067479,0.9936221987009048,7.890662800491555e-05
Test_1532,0.9879684448242188,4.958677632238562e-05,0.001822972861191374,0.010159007884794846
Test_1533,0.001447425485821441,0.00041189730109181255,0.9727483838796614,0.025392309107701294
Test_1534,2.780479935182712e-07,0.9075684696435928,0.09098233142867684,0.0014488958222500514
Test_1535,0.00034951348106915253,0.028433302184566852,0.9711548984050752,6.232876012290944e-05
Test_1536,3.79142948334632e-05,0.865182563662529,0.13476818148046732,1.1383468280511814e-05
Test_1537,6.826996021725308e-10,3.0461966407102636e-06,9.8239654431633e-09,0.9999969005584717
Test_1538,0.00078162441554408,5.7587786429280634e-05,0.999158650636673,2.0942750771357765e-06
Test_1539,5.529569557793933e-08,2.9507240810744406e-06,0.9999970197677611,3.043054663809386e-08
Test_1540,8.145891511150692e-07,0.0015682870372906168,7.360882973332651e-05,0.9983573108911514
Test_1541,1.1039044807148457e-06,8.921060049260632e-05,1.3304343582376532e-07,0.9999095499515533
Test_1542,0.0016227077430812642,0.01608301029773429,0.07366916570754256,0.9086250960826874
Test_1543,2.8094840189282774e-07,5.598676142426485e-05,0.9999435395002365,1.4241451474702483e-07
Test_1544,0.38985775411129,0.008801479823887348,0.33883021026849747,0.2625105483457446
Test_1545,0.00047709838139622327,0.0003451217904234805,0.001228748578526312,0.9979490339756012
Test_1546,0.9991825520992278,0.00011507096587592967,0.00043075261783087626,0.0002716766102821566
Test_1547,0.9996044635772704,2.84554794682812e-06,0.0003470089418442513,4.5688211082861585e-05
Test_1548,0.0007146923826439888,0.018539721058004943,0.00014220813767451546,0.9806033372879027
Test_1549,3.786720625953421e-07,4.791454193764366e-05,4.294102247115461e-07,0.9999513030052185
Test_1550,7.72798564412369e-05,0.00012743348397492582,1.5319853687856266e-06,0.9997937232255935
Test_1551,2.3201209118361987e-06,4.517245262292135e-06,4.0503657200430254e-07,0.9999927580356598
Test_1552,9.988729487986346e-08,5.943875021330313e-05,1.1087083973126967e-08,0.9999404251575469
Test_1553,1.1743402865249664e-05,0.0017419700743630528,3.988357466511161e-07,0.9982458502054213
Test_1554,6.116258598654056e-05,0.014836860471405089,0.9850917756557465,1.0233028190143045e-05
Test_1555,0.012337783060502261,0.20655677281320095,0.0008400889273616485,0.7802653983235359
Test_1556,9.603494167432042e-08,0.00010708049508423301,0.9998926073312759,2.242678440332515e-07
Test_1557,0.0012483772515849978,0.00047849563151203245,0.000942172305542499,0.9973309189081191
Test_1558,1.0569411012639059e-08,1.640814331482776e-05,0.9999833106994629,2.839004906718401e-07
Test_1559,2.16728996278448e-05,0.010944295285298724,0.9890297651290894,4.325733081955718e-06
Test_1560,0.9970560371875764,1.614948291717155e-05,0.0024304323305841535,0.0004974029288860038
Test_1561,0.00010290685577274415,0.05462245106900809,1.5639535675404662e-05,0.945259004831314
Test_1562,0.07271277590189129,0.0055353167408611625,0.9205991774797441,0.0011527374663273804
Test_1563,1.7845442123257116e-06,0.0005231836219081742,0.9994616955518723,1.3359626501618926e-05
Test_1564,0.6536724995821714,0.019115616334602237,0.3222651965916157,0.004946664907038212
Test_1565,1.207580017981158e-06,0.003844369726721198,0.9961517155170442,2.651874986270286e-06
Test_1566,9.024830967518936e-05,8.157441681078127e-05,1.2351966063306463e-06,0.9998269975185395
Test_1567,1.1521949588699787e-05,1.5873609338967757e-05,0.999971568584442,9.813507801936794e-07
Test_1568,1.530744460630229e-05,0.04722121451050043,0.952754870057106,8.656022339681435e-06
Test_1569,0.0006609841802855955,0.05214442638680339,0.9424166828393937,0.004777900878252694
Test_1570,0.07382345385849477,0.002248933451483026,0.0003473874421615619,0.9235802590847016
Test_1571,0.002016771486523794,0.003626329635153524,0.9943464398384094,1.046369413870707e-05
Test_1572,0.00048101403808686893,0.00019686429277498974,0.999318391084671,3.7183010590524646e-06
Test_1573,4.602771555006768e-07,0.0004685223520937144,0.9995285272598268,2.480150093742139e-06
Test_1574,0.0004671773108384513,0.005095654216802359,0.9944244921207429,1.2655503432768e-05
Test_1575,8.176793241801544e-05,0.7301953583955764,0.26953293010592466,0.0001899517475769663
Test_1576,0.9984278231859208,7.084470065521487e-05,0.0006289896236921777,0.000872345426614629
Test_1577,5.140231149169949e-06,0.000977517236606218,0.9990146756172179,2.691840279567259e-06
Test_1578,0.00017713878062863841,0.0011255615791014861,0.9986765533685684,2.0764805299222644e-05
Test_1579,0.9992042779922484,0.00043894510013231525,0.0003046920456459823,5.208003519534266e-05
Test_1580,0.9999493807554245,5.861192657441449e-06,2.6419482301420775e-05,1.832731786249875e-05
Test_1581,1.3601974546695317e-09,4.389382775116246e-05,1.8995947315136874e-09,0.9999561011791229
Test_1582,1.4169766073407475e-06,6.330945052468451e-05,0.9999350756406785,2.2175946989833053e-07
Test_1583,4.834790014677375e-07,1.6670880384594966e-05,0.9999827742576599,9.145801746750919e-08
Test_1584,0.9720260947942733,0.0018173240669057125,0.016290409141220152,0.0098661815864034
Test_1585,5.300850688172432e-05,0.0016966940775091643,0.9982113689184189,3.8865285773681535e-05
Test_1586,0.0003835558750324708,0.00026871694979035965,0.9993337839841844,1.3954303881291708e-05
Test_1587,1.7636929783293454e-05,0.0004091848786629271,0.9995683580636978,4.824659868063463e-06
Test_1588,0.9893407523632051,0.0006176136885187589,0.009956341818906367,8.529984665983648e-05
Test_1589,1.907354199146439e-05,0.00013643579743316536,0.9998421818017958,2.3028451347426038e-06
Test_1590,2.520335754319092e-06,0.9965159893035889,0.003450691583566368,3.078334754036405e-05
Test_1591,0.9989880174398421,5.263059574645013e-05,0.000913734795176424,4.5677827529289054e-05
Test_1592,0.9982896149158479,2.6217119213356458e-05,0.0013166466524126008,0.00036746284013133845
Test_1593,9.032937591836597e-08,1.6155005899687325e-07,1.3766875871907246e-07,0.999999612569809
Test_1594,0.07813664319110103,0.001691568647402164,0.002336767731321743,0.9178350269794464
Test_1595,0.00043631439257296734,0.3880097600631416,0.5986013561487198,0.012952577737451065
Test_1596,0.9995626807212831,0.00012073948920487963,0.0002825593292072881,3.3987689448622405e-05
Test_1597,0.000265564798726487,0.0024260961656827895,0.9969203770160675,0.00038797417805316875
Test_1598,3.772608937424593e-05,0.11397668160498142,9.377828348533512e-06,0.8859762102365494
Test_1599,0.0018140876545658104,0.005876985858776607,0.992268666625023,4.021489110073162e-05
Test_1600,0.9999226331710815,4.787506231000715e-07,7.51129349509938e-05,1.8264524346278677e-06
Test_1601,1.7569907839742882e-06,0.0011220410201531195,1.6199058427979196e-08,0.9988762140274047
Test_1602,0.9753723591566086,0.0005146846888237633,0.01723385904915631,0.006879097076307515
Test_1603,8.339975991589199e-06,1.5458580158167479e-06,0.9999894201755524,7.525889218484849e-07
Test_1604,1.0002563053945757e-06,1.6013156455496613e-05,0.9999822676181793,7.318750321651247e-07
Test_1605,1.834706711179024e-05,0.00034776070242514834,7.128190944172275e-07,0.9996331632137299
Test_1606,0.0011890776503200584,0.14970693935174495,0.8483088836073875,0.0007950264740088642
Test_1607,0.903306245803833,0.00940639287000522,0.0014054591010790318,0.08588189934380354
Test_1608,0.00024191966804210102,0.049172680359333754,0.9505686461925507,1.6764900919952197e-05
Test_1609,0.001270541011763271,0.23081775009632113,0.7674156129360199,0.000496012872645224
Test_1610,0.9989453256130217,7.33229812133196e-05,0.0009453098329359479,3.6028608495608516e-05
Test_1611,0.025780614698305726,0.05045751982834189,0.0003661248119897209,0.9233957231044769
Test_1612,1.976645143564326e-06,0.01995074236765504,0.9800460040569305,1.2358484013930138e-06
Test_1613,9.222842896861037e-05,0.9987850636243819,0.0006709100980515359,0.00045182111034591804
Test_1614,1.9188224271715626e-05,0.7848445102572441,0.21292377135250717,0.002212599181802943
Test_1615,4.1140874646171215e-06,5.334215082876907e-06,7.2448933780775215e-06,0.9999833106994629
Test_1616,1.098885416391188e-09,5.279636654087482e-06,0.9999947547912598,4.835203846684233e-09
Test_1617,0.00023159086504165316,5.4630339491268394e-05,0.9996762126684189,3.758809731380097e-05
Test_1618,0.4470084758941084,0.003931826504413039,0.0011852629057784723,0.5478744730353354
Test_1619,4.347844772212284e-06,6.952431084172873e-07,1.358620176361569e-07,0.9999948143959044
Test_1620,9.070113490770837e-07,0.000364017582796805,0.9996347725391387,3.0886554595746865e-07
Test_1621,5.3426493275665614e-05,0.11459385491647824,0.0002658878272399079,0.8850868344306946
Test_1622,0.4164992831647396,0.041640953639216605,0.06698197831155994,0.4748778119683265
Test_1623,0.002246521535653301,0.005770600168034434,0.0012395653984640376,0.9907433241605758
Test_1624,0.9992282390594482,0.00011014688819960262,0.00029133712109796756,0.00037029267501509366
Test_1625,0.00013186402429710142,0.001144983270933153,0.9986984133720397,2.4754758669587318e-05
Test_1626,3.3911387816647036e-07,0.37012039264664054,0.6298771500587463,2.1412492499650604e-06
Test_1627,6.95017035496903e-05,0.9603581726551055,0.03618352598277852,0.003388849114344339
Test_1628,0.0005803872850265179,0.005591254112005118,0.9937551766633987,7.313348652360217e-05
Test_1629,0.00010213527366431663,0.000616010649537202,4.3887927176911035e-06,0.9992774873971939
Test_1630,5.77889416126555e-07,2.4981551685065995e-06,1.2375558943976406e-06,0.9999957084655762
Test_1631,3.1678561752401806e-06,2.0142199189443488e-05,0.9999748468399048,1.8591493643957402e-06
Test_1632,0.00021574170614258037,3.836763266917842e-05,0.9997437149286271,2.193066720224124e-06
Test_1633,7.266295401881473e-07,6.097674492440245e-06,0.9999930262565613,1.363080703626772e-07
Test_1634,0.0002935988813987933,0.37014606967568403,0.6294611692428589,9.912235236697596e-05
Test_1635,1.1463975269077052e-07,0.0008614986545580905,0.9991376549005508,7.507712064258598e-07
Test_1636,2.3742902840240276e-05,0.5062680542469025,0.4936995953321457,8.61028831877775e-06
Test_1637,0.16818379098549485,0.0003629915731551137,0.8314318358898163,2.141115714948683e-05
Test_1638,0.9919663667678833,7.834545681362215e-05,0.0010823174961842597,0.006872919329907745
Test_1639,7.3471630912536065e-06,0.000636727087055533,2.2309937151021586e-06,0.9993537068367006
Test_1640,0.998863473534584,3.0038052839742587e-05,0.00037612445146351087,0.0007303440665964445
Test_1641,0.00021385125097378443,0.0005687253397015369,0.00010029495075927763,0.9991171658039093
Test_1642,0.9999821484088898,6.852157392600589e-07,6.499639608747998e-06,1.0687030949529941e-05
Test_1643,1.6771884549626748e-05,0.0005693961174983997,0.9994127899408342,1.0642244012010194e-06
Test_1644,4.0149357801055885e-05,0.479361217468977,0.520587831735611,1.0774495251553162e-05
Test_1645,2.092363056723175e-08,1.2224907120800267e-05,0.9999877512454987,1.7347217516544126e-09
Test_1646,0.0004017272322016652,1.8490477060595367e-05,0.9995770007371902,2.797355818984215e-06
Test_1647,1.5301977285275823e-06,4.377663481136551e-05,0.9999524354934691,2.2887617276978744e-06
Test_1648,9.993965893365967e-06,0.0042569824244083065,0.9957299828529359,3.073401418418609e-06
Test_1649,1.004214765676359e-06,8.557110322726658e-05,0.9999114125967025,1.9931378829607382e-06
Test_1650,5.0039235020449275e-05,0.0012932709796587005,0.9986150562763214,4.1583857353089115e-05
Test_1651,0.0013037309690844268,0.002530842524720356,0.0031289422404370275,0.9930365532636641
Test_1652,2.9067537220244847e-06,0.001383996483212968,0.998596891760826,1.6168598069063456e-05
Test_1653,0.005639060225803405,0.026351881446316838,0.941493794322014,0.02651524531393079
Test_1654,0.0013856724274319276,0.008904548245482147,0.9888255298137665,0.0008842616534820991
Test_1655,1.025048484002604e-07,4.112190436500462e-07,5.736361134637115e-08,0.9999994337558746
Test_1656,0.11466160602867603,0.003733060439117253,0.8804169446229935,0.0011883580082212575
Test_1657,0.833639606833458,0.009304162533226192,0.14541608840227127,0.011640126234851778
Test_1658,0.00010938856939901598,0.006147668056655675,0.9937254190444945,1.7476690118201077e-05
Test_1659,4.431805081139828e-06,8.505190589858101e-05,0.999908909201622,1.5438865830219584e-06
Test_1660,6.452169687420907e-05,0.0042542467256794225,6.080264419949799e-05,0.995620459318161
Test_1661,0.0033523018388876835,0.005947591847871081,0.9895997196435928,0.001100395133107668
Test_1662,0.9990832358598709,6.670047650914057e-05,0.000598604827246163,0.0002514613506718888
Test_1663,9.81242123998527e-06,0.000881164056409034,0.9991027414798737,6.302977340055804e-06
Test_1664,0.0009834922529989854,0.0025796881018322892,0.0019442413467913866,0.9944925606250763
Test_1665,0.004136289546295302,0.3689398020505905,0.6268355995416641,8.825307048709873e-05
Test_1666,0.0003666747435175921,0.014248848136048766,0.9852965921163559,8.788897571321286e-05
Test_1667,0.9980997890233995,8.260435140883261e-05,0.0017568839377872791,6.0803023515632055e-05
Test_1668,6.172214250116381e-10,3.3849573810584854e-07,1.196144600035254e-09,0.9999996721744537
Test_1669,8.75059095051256e-05,0.12516704481095076,0.874455139040947,0.00029028649214524194
Test_1670,0.002844514499884099,0.004069627209901228,0.00011859457663376816,0.9929672628641129
Test_1671,1.6469521867865623e-06,4.591265486311725e-06,0.9999935328960419,2.3220730109227425e-07
Test_1672,2.864034217964217e-05,0.5987593531608582,8.856427371028985e-06,0.40120312571525574
Test_1673,3.502974695201999e-06,0.0007027446963547845,6.563489503008668e-07,0.999293103814125
Test_1674,5.402074355487231e-05,0.021051503252238035,6.203400408821835e-05,0.9788324236869812
Test_1675,0.9997656792402267,2.982726744704678e-06,0.00021424577425932512,1.7035436940204818e-05
Test_1676,0.9068882763385773,0.009682700328994542,0.00021845468290848657,0.08321062661707401
Test_1677,0.0011821835505543277,0.11016574723180383,3.29386607518245e-05,0.8886191248893739
Test_1678,0.0002922489857155597,0.009011737536638975,0.9906027019023894,9.328905980510172e-05
Test_1679,1.5062282017197504e-06,0.001753365084368852,7.292903987377031e-07,0.998244360089302
Test_1680,1.8447601585758198e-06,0.0003367331632944115,2.731684604698193e-07,0.9996611475944519
Test_1681,6.405915178220312e-05,0.2915202369913459,0.387212575878948,0.3212031442672014
Test_1682,0.00010772680499382403,0.023708958760835227,0.9761762022972107,7.169313049892879e-06
Test_1683,0.00030653996475393797,0.003562045509170275,0.9957960397005081,0.0003353712645548512
Test_1684,0.9942942857742308,0.00017263069366890704,0.005442529198262491,9.057347142515938e-05
Test_1685,0.9983825236558913,0.0014255503047024836,8.245990102295764e-05,0.00010955126072076382
Test_1686,0.9980665892362595,0.0002086662852889276,0.0012554895511129873,0.00046922936962801037
Test_1687,0.006059077742975205,0.6899745054543018,0.2931641023606062,0.010802327175042589
Test_1688,1.0566590712308976e-06,2.2148555412826454e-05,0.9999758899211882,8.841010215865363e-07
Test_1689,0.9928824901580809,0.0004255640124029015,0.005882457247935235,0.000809447912615724
Test_1690,0.006027175695635378,0.0004225518641760573,8.378609891224187e-05,0.9934664964675903
Test_1691,0.00011216346760800633,0.012728273047741823,0.00015405709793725464,0.9870054721832277
Test_1692,3.021993074159117e-06,4.247243350086194e-05,0.9999545067548752,3.267847214922472e-08
Test_1693,2.700585462339644e-07,0.0003505604818201391,3.908044353906348e-06,0.9996452182531356
Test_1694,7.590404436541576e-06,0.002981447192723863,0.9970080256462096,2.9541922543785404e-06
Test_1695,1.4177055390973692e-05,0.0014956794766476378,0.998127818107605,0.00036227192322257906
Test_1696,0.049558271653950214,0.008751907840633066,0.04476682748645544,0.8969229906797409
Test_1697,9.94992764802305e-06,0.00017489510776158568,0.9998143464326859,7.642700177168393e-07
Test_1698,0.01707958010956645,0.0004970375739503652,0.9820548892021178,0.0003685192059492692
Test_1699,2.3085125573770945e-07,2.792461855419953e-06,7.360178169187178e-08,0.9999969005584717
Test_1700,0.9992443919181824,1.3347877703906441e-05,0.0006797825371904764,6.24284539476605e-05
Test_1701,0.0001301328319299744,0.017877279547974467,0.9819895327091217,3.0965440311475634e-06
Test_1702,1.117401781769445e-06,0.0012960048334207386,0.9987020492553712,8.086183527211688e-07
Test_1703,0.03639800357632339,0.01163997332332656,0.9505055397748946,0.0014565391138603447
Test_1704,0.9995631575584413,6.514720318762102e-05,0.00024658535767230205,0.00012505530548878596
Test_1705,0.00012136282748542726,0.002736946102231741,0.997130423784256,1.1260713062455352e-05
Test_1706,2.566884370480693e-05,0.00021123036942327644,1.0877817235854792e-07,0.9997629970312117
Test_1707,0.13522693084087223,0.018355988315306607,0.8383033871650696,0.008113678311929107
Test_1708,0.0004459252959350124,0.10086804442107677,0.861062079668045,0.03762393450597301
Test_1709,1.8539660562311155e-07,0.0006418135017156602,0.9993553757667542,2.608928539871158e-06
Test_1710,2.342986776756447e-05,0.0004704670746490392,0.9994415640830994,6.456848873969463e-05
Test_1711,0.14375509228557348,0.004627128277206793,0.025149452267214663,0.8264683410525323
Test_1712,5.427471260199823e-07,4.320590177542272e-05,0.9999560862779617,1.347761121508334e-07
Test_1713,6.850067692529618e-07,9.469592646382807e-05,0.999901920557022,2.6700992243333665e-06
Test_1714,0.009838288038736211,0.24805247271433473,0.0016300173847412225,0.7404791831504554
Test_1715,0.0009570918884378443,0.0012796947155493399,0.0008059612565887164,0.9969572722911835
Test_1716,0.9864128082990646,1.4775032923353137e-05,0.007526113709900528,0.006046276888810098
Test_1717,2.9928400083090164e-05,0.0016688983203039243,7.552582285907938e-05,0.9982256740331649
Test_1718,0.9767007827758789,9.655263238528278e-05,0.023061409592628482,0.00014121399362920783
Test_1719,4.449106047070191e-06,0.0007403262755083517,0.9992505460977554,4.692629909882435e-06
Test_1720,1.4986033454178482e-05,5.454152333328466e-05,0.9999189674854279,1.151477928829081e-05
Test_1721,0.00012010582031507511,0.0001777324077920639,0.9996974468231201,4.741325852819501e-06
Test_1722,1.6344269485046858e-07,1.3656163332598226e-05,0.9999860823154448,5.3546882872179686e-08
Test_1723,0.00034960093034897,0.0018464574080780947,0.9975807368755341,0.00022319444906315766
Test_1724,6.0974752185138925e-06,3.740494994630694e-05,0.9999547749757766,1.7070481192760225e-06
Test_1725,1.4954214361373452e-05,0.0018480360340618065,0.9981341809034349,2.8748033211734025e-06
Test_1726,0.000550762444618158,0.6536261588335037,0.0006682353123323991,0.34515484143048525
Test_1727,0.9996566623449326,3.449768589991464e-05,0.0002996728662765235,9.18693654128333e-06
Test_1728,0.0017510172328911722,0.9391527324914932,0.05818081554025411,0.000915503464966605
Test_1729,1.003730204729436e-06,0.00020914041544983775,0.9997854828834534,4.335362490337502e-06
Test_1730,0.999342754483223,5.790745558442723e-05,0.0005201090534683317,7.923278371890775e-05
Test_1731,5.840872874446346e-06,0.005147886404301972,0.9948380440473557,8.249032061646845e-06
Test_1732,0.00033153405229313654,0.00014287568137660855,0.9993487894535066,0.00017673683214525227
Test_1733,0.03969573066569865,0.15628192760050297,0.0014945870061637834,0.8025277331471442
Test_1734,0.0004896085265500005,0.003215783042833209,0.9955733716487886,0.0007211902848212048
Test_1735,2.1118559632933566e-07,0.00023026306655538067,0.9997690618038176,4.6373827619677824e-07
Test_1736,2.6112879289996727e-06,4.627464568329742e-05,0.9999496042728423,1.5369450885316382e-06
Test_1737,6.2918672880663004e-06,0.00011821767988351439,8.58560758671828e-05,0.9997896552085876
Test_1738,1.9675558041498675e-05,0.00018853941659102702,5.916877272582611e-07,0.9997912347316741
Test_1739,0.004442601282789838,0.00023806850731489249,0.9952992647886277,2.0046208533130994e-05
Test_1740,0.0001356015610909367,0.00512408430222422,0.9947298169136047,1.0461554495577731e-05
Test_1741,0.00023236533183990102,0.0054573406632698615,3.8053992739151e-06,0.9943065345287323
Test_1742,1.7920976915775102e-06,0.0023787815589457746,0.9975962340831757,2.3236942979565363e-05
Test_1743,0.00020031391613883898,0.30642204731702805,0.6435725092887878,0.04980515607167035
Test_1744,0.00046627220945083525,0.062286570901051164,0.9362997263669968,0.0009474499674979597
Test_1745,1.2352998105010728e-05,3.6202588799216784e-05,0.9999435395002365,7.933896040250575e-06
Test_1746,0.0006209158964338712,0.47054118663072586,0.5217089280486107,0.007128957688109949
Test_1747,0.0001586975522513967,0.000568970397580415,5.09623347966226e-07,0.9992718547582627
Test_1748,2.5360445278899135e-05,0.03626805357635021,0.9637045115232469,2.1029347561096756e-06
Test_1749,4.4435971062739554e-06,0.00698028871556744,0.9930055290460587,9.729294561111601e-06
Test_1750,1.063067429640796e-05,6.829119001849904e-06,8.407780597963212e-06,0.9999741613864899
Test_1751,3.33752209868976e-07,5.679996775143082e-06,9.919707388839072e-09,0.9999939501285552
Test_1752,0.9996952265501021,3.5366139456982633e-06,0.00022684535997541388,7.437822705469443e-05
Test_1753,0.9998276233673097,4.4488446572898965e-05,0.00011341260233166393,1.448189553343582e-05
Test_1754,0.9986777007579802,6.30425501202403e-06,0.0009955376843890917,0.0003205716342904452
Test_1755,3.009765094930117e-06,0.011161046917550266,0.9887978881597519,3.804474908974953e-05
Test_1756,0.009325115213869138,0.8299011960625648,0.1422079347539693,0.01856577803846449
Test_1757,3.0160621498964705e-05,0.0005124510421463669,5.250304933590578e-07,0.9994568675756454
Test_1758,0.9997964650392532,1.777486373732984e-05,4.32884301062586e-05,0.00014241500863931833
Test_1759,2.865934440876572e-07,4.981184065400157e-05,3.9580134902905684e-07,0.9999494850635527
Test_1760,0.00040301352055394085,0.022246183129027486,0.9759960472583771,0.0013547949201893061
Test_1761,0.9922815114259719,0.0031083570356713604,0.004010024684248492,0.0006001496913086157
Test_1762,0.22780260964646,0.017380829202011228,0.0006375917778314033,0.7541789850220083
Test_1763,0.0004447607507245265,5.3165623285167385e-05,0.9994903057813644,1.1712843900113514e-05
Test_1764,2.697248100612501e-06,2.2991610984596234e-05,0.9999708533287048,3.466023579026573e-06
Test_1765,0.1272184743429534,0.005474833580137783,0.0007489010458812116,0.8665578067302704
Test_1766,0.10777451936155556,0.8007205426692963,0.029465145664289597,0.06203978136181833
Test_1767,9.958190045011861e-06,4.467379682182582e-06,0.9999841451644899,1.4540223460812738e-06
Test_1768,8.002122420691649e-06,2.027617870226095e-05,0.9999694824218749,2.2568904611830476e-06
Test_1769,0.9997593760490417,3.1288210298185955e-06,0.000208038847631542,2.938763259408006e-05
Test_1770,1.366429022431337e-07,1.4852654759422992e-06,1.1186698199716627e-09,0.9999984204769135
Test_1771,0.00039086183642211836,0.011760311055695638,0.9877512454986572,9.760321518115234e-05
Test_1772,5.392978104140953e-07,0.0018033819069387391,0.9981950223445893,1.0364208784790357e-06
Test_1773,9.178097513107276e-07,0.0022327045039673976,3.5128962649899616e-06,0.9977628439664841
Test_1774,0.9998059421777725,5.076278611682028e-06,0.00016967825831670777,1.9222445160949064e-05
Test_1775,0.000943439550610492,0.033367309253662825,0.9645655155181885,0.0011237467333558016
Test_1776,0.00024384599237237128,0.00038531274185515935,2.9938569241494406e-06,0.9993678480386735
Test_1777,3.496814218806321e-05,5.224452377206035e-05,0.9999080300331117,4.701646787452775e-06
Test_1778,0.9999124109745027,1.1220588291394051e-05,1.5533614259766182e-05,6.0734120381766836e-05
Test_1779,0.00014112242537578368,0.008171340450644493,0.9916825294494628,5.0794264989662e-06
Test_1780,0.004159326781518757,0.06531810481101274,0.9304241389036179,9.839931226451881e-05
Test_1781,2.1511742063232142e-05,0.025954724522307515,0.9739806801080704,4.3106604938003557e-05
Test_1782,0.00014487058069789785,0.00012807006442017155,0.9996158331632614,0.00011125007404189091
Test_1783,0.007958413916639984,0.050631592981517315,0.9399336725473403,0.0014763341168873012
Test_1784,5.549743778421324e-06,5.83823595119437e-05,0.9999187588691711,1.7329882133765295e-05
Test_1785,0.0006858650094727634,1.214416755601633e-06,4.270641795756092e-06,0.9993086457252501
Test_1786,0.9962435364723207,0.0019924696659927577,0.001318190961342225,0.00044580372423297376
Test_1787,5.689523453022982e-05,0.0028254426494669365,3.5717406925012134e-06,0.9971141070127486
Test_1788,0.998930498957634,0.0007265909034686046,7.869776311508758e-05,0.0002640787524796906
Test_1789,0.9989265352487564,5.838498750776467e-05,0.0006225596021636194,0.0003924754337134573
Test_1790,0.5358990356326103,0.005859162978595123,0.41211811639368534,0.04612370254471898
Test_1791,0.999604344367981,2.1543721260286475e-06,0.0003859838616335764,7.480998370112958e-06
Test_1792,1.2127026302266586e-05,0.00011921971588435555,0.9998684227466584,2.628476711841188e-07
Test_1793,8.761481504748757e-07,6.78095457544714e-05,0.9999302476644515,1.0642752097389518e-06
Test_1794,4.665629204857508e-06,0.00044534259821560335,0.9995480626821518,1.949543801961665e-06
Test_1795,0.9064541906118393,0.003672509745229035,0.025224042125046253,0.06464933732058853
Test_1796,0.0019153679313603793,0.8495891094207764,0.14387510158121586,0.004620417894329876
Test_1797,1.7439713133171605e-05,0.004804617501577013,0.9949047416448594,0.00027328102339652105
Test_1798,0.9997661709785461,0.00011561805695237126,7.709322289883858e-05,4.108891033638429e-05
Test_1799,0.00015139708655276252,0.0007455192731002924,4.1804094644604106e-05,0.9990612715482711
Test_1800,0.9998542815446855,6.453882978263437e-06,2.3891615001048194e-05,0.00011538704285385393
Test_1801,0.0013735903751239675,0.9973955750465393,0.000324685712257633,0.0009062518369091777
Test_1802,3.2348299328077697e-06,5.723943280244726e-06,0.9999907612800598,2.8775246851964193e-07
Test_1803,8.196638290325353e-08,0.0003031508276762906,0.9996965080499649,2.630642956802376e-07
Test_1804,0.008666604684549384,0.001613750726392027,0.9698550552129744,0.019864616115228273
Test_1805,0.9998536705970764,1.0873709328507173e-06,0.00012176472955616191,2.3415318537445273e-05
Test_1806,1.8354543638299248e-05,0.06475572058479885,2.7038476040353032e-06,0.9352232068777083
Test_1807,0.9164187759160995,0.0009828898837440647,0.0013978162896819413,0.08120051259174942
Test_1808,1.0581554029442941e-05,1.712735689096689e-05,4.9846563552335965e-06,0.9999673366546631
Test_1809,0.9999026507139206,5.462937059424328e-06,6.956143655934001e-05,2.231573731345179e-05
Test_1810,0.002311002608621493,0.11418332625180483,0.8800200074911118,0.0034856085549108684
Test_1811,0.14838856272399426,0.07236055424436925,0.003719439613632858,0.775531455874443
Test_1812,1.2403270491627235e-09,9.420522594894006e-06,0.9999905824661255,1.7930145999377804e-08
Test_1813,0.00022074883076939059,0.005297456314231397,2.011646478400353e-05,0.9944616407155991
Test_1814,0.13056182023137808,0.5589453876018524,0.30510396882891655,0.005388921716075856
Test_1815,0.00011132137443903288,0.0006769018291379325,0.9991467595100403,6.503090551746027e-05
Test_1816,3.10393790531327e-10,3.682738537236219e-06,0.9999962747097015,2.101270307752756e-08
Test_1817,0.0014435242919716984,0.08461263123899698,0.00292865881601756,0.9110151976346968
Test_1818,2.9924187857464793e-06,0.0021582952948860225,0.997835174202919,3.5308035014424545e-06
Test_1819,0.9999812841415405,5.339497861495124e-07,1.1413786052294483e-05,6.7836301745893834e-06
Test_1820,0.00019102871912934918,0.044954403667361476,3.630956894218329e-05,0.9548182934522629
